TempUnit,Temperature,TestType,RunID,Pressure,TestDate,ResultValue,Unit_Result,SampleID,PressUnit,InstrumentID
°C,19.69,Tensile,RUN40255,109.61,2025-03-14,69.923,MPa,S0272,MPa,INS014
°C,26.6,Conductivity,RUN37937,79.27,2025-03-03,1080.943,S/m,S0272,MPa,INS004
°C,28.97,Viscosity,RUN66023,100435.5,2025-03-16,0.889,Pa*s,S0034,kPa,INS006
K,23.79,Tensile,RUN87195,101227.29,2025-03-24,82.869,MPa,S0034,kPa,INS002
K,24.38,Viscosity,RUN91646,95062.2,2025-03-16,0.32,Pa*s,S0034,kPa,INS004
°C,19.28,Tensile,RUN72580,100695.36,2025-03-14,69.024,MPa,S0034,kPa,INS007
°C,17.42,Tensile,RUN21628,91.86,2025-03-04,71.805,MPa,S0039,MPa,INS011
°C,26.83,Conductivity,RUN60333,107.78,2025-03-01,514.932,S/m,S0039,MPa,INS013
°C,28.14,Tensile,RUN29856,107.76,2025-03-09,65.746,MPa,S0039,MPa,INS015
°C,18.29,Viscosity,RUN31601,100445.44,2025-03-10,1.333,Pa*s,S0111,kPa,INS014
°C,27.42,Conductivity,RUN16028,93679.31,2025-03-26,502.263,S/m,S0111,kPa,INS012
°C,18.83,Conductivity,RUN17482,85484.1,2025-03-09,777.295,S/m,S0131,kPa,INS009
°C,29.95,Viscosity,RUN53558,93660.33,2025-03-22,1.529,Pa*s,S0131,kPa,INS012
°C,19.52,Conductivity,RUN82084,91997.27,2025-03-22,6105.525,mS/cm,S0131,kPa,INS008
°C,17.95,Conductivity,RUN24024,111599.62,2025-03-16,903.37,S/m,S0131,kPa,INS015
°C,27.45,Viscosity,RUN24656,109.24,2025-03-26,880.311,mPa*s,S0145,MPa,INS009
°C,28.42,Conductivity,RUN64176,99.23,2025-03-16,357.631,S/m,S0145,MPa,INS011
°C,19.08,Viscosity,RUN47353,116.05,2025-03-01,1.728,Pa*s,S0145,MPa,INS015
°C,24.98,Tensile,RUN11238,105698.76,2025-03-04,63.239,MPa,S0156,kPa,INS001
°C,19.23,Tensile,RUN65701,110955.12,2025-03-23,98.741,MPa,S0116,kPa,INS011
K,298.65,Viscosity,RUN68951,96536.47,2025-03-15,470.346,mPa*s,S0080,kPa,INS005
K,294.88,Tensile,RUN52589,96240.07,2025-03-09,112.247,MPa,S0080,kPa,INS006
K,306.16,Conductivity,RUN84181,130873.14,2025-03-26,56363.759,S/m,S0080,kPa,INS012
K,288.87,Tensile,RUN98095,104.86,2025-03-16,58.937,MPa,S0113,MPa,INS001
K,298.66,Conductivity,RUN93169,95.47,2025-03-16,11263.74,mS/cm,S0113,MPa,INS010
°C,20.9,Tensile,RUN64431,104692.75,2025-03-18,70.867,MPa,S0125,kPa,INS005
°C,20.13,Conductivity,RUN42863,88619.73,2025-03-05,859.75,S/m,S0125,kPa,INS008
°C,23.25,Conductivity,RUN50058,109030.58,2025-03-10,8543.684,mS/cm,S0125,kPa,INS004
°C,29.54,Viscosity,RUN31661,121773.2,2025-03-08,0.57,Pa*s,S0125,kPa,INS008
K,297.43,Tensile,RUN13728,98.63,2025-03-05,75.262,MPa,S0021,MPa,INS007
K,301.44,Conductivity,RUN92060,99.51,2025-03-07,7370.553,mS/cm,S0021,MPa,INS003
K,297.48,Viscosity,RUN39400,118.43,2025-03-07,1382.22,mPa*s,S0021,MPa,INS012
°C,17.41,Viscosity,RUN13236,101537.16,2025-03-03,1333.244,mPa*s,S0270,kPa,INS003
°C,17.72,Conductivity,RUN34122,121037.61,2025-03-11,984.6,S/m,S0270,kPa,INS005
°C,29.23,Viscosity,RUN96314,92815.29,2025-03-23,1.932,Pa*s,S0270,kPa,INS004
K,298.66,Viscosity,RUN14723,92462.92,2025-03-16,1.637,Pa*s,S0232,kPa,INS008
°C,22.31,Viscosity,RUN30239,105034.34,2025-03-28,0.717,Pa*s,S0009,kPa,INS008
°C,24.95,Conductivity,RUN78669,84815.11,2025-03-17,9093.222,mS/cm,S0009,kPa,INS004
°C,27.24,Viscosity,RUN98417,109920.78,2025-03-17,0.788,Pa*s,S0229,kPa,INS001
°C,23.48,Viscosity,RUN17354,113071.35,2025-03-26,0.628,Pa*s,S0229,kPa,INS003
°C,33.81,Viscosity,RUN70385,103273.03,2025-03-07,1.029,Pa*s,S0229,kPa,INS005
K,298.28,Tensile,RUN79076,101.34,2025-03-19,103.713,MPa,S0273,MPa,INS002
K,296.44,Tensile,RUN59741,111.26,2025-03-17,88.817,MPa,S0273,MPa,INS005
K,296.41,Viscosity,RUN73202,104.39,2025-03-10,0.324,Pa*s,S0273,MPa,INS002
K,293.38,Tensile,RUN79563,91.54,2025-03-19,110.929,MPa,S0273,MPa,INS007
°C,27.6,Tensile,RUN77680,95.16,2025-03-12,67.731,MPa,S0105,MPa,INS008
°C,24.8,Conductivity,RUN28254,103.53,2025-03-24,465.806,S/m,S0105,MPa,INS010
°C,23.0,Tensile,RUN99527,106.66,2025-03-14,63.435,MPa,S0105,MPa,INS013
°C,20.56,Tensile,RUN50028,100.65,2025-03-18,62.443,MPa,S0105,MPa,INS013
K,301.46,Tensile,RUN15277,90950.49,2025-03-04,87.502,MPa,S0138,kPa,INS006
K,304.92,Viscosity,RUN18800,104315.33,2025-03-20,0.736,Pa*s,S0138,kPa,INS015
K,304.9,Conductivity,RUN59671,92213.1,2025-03-05,12289.25,mS/cm,S0138,kPa,INS007
°C,25.47,Tensile,RUN46821,99.3,2025-03-28,98.705,MPa,S0032,MPa,INS011
°C,23.91,Viscosity,RUN81250,107.79,2025-03-04,863.375,mPa*s,S0032,MPa,INS005
°C,27.97,Tensile,RUN45983,92.32,2025-03-01,81.408,MPa,S0032,MPa,INS015
°C,24.6,Conductivity,RUN41574,93.88,2025-03-25,340.999,S/m,S0195,MPa,INS004
°C,22.79,Viscosity,RUN19213,110.23,2025-03-19,1.214,Pa*s,S0195,MPa,INS006
°C,26.13,Viscosity,RUN62485,84.02,2025-03-05,1.554,Pa*s,S0195,MPa,INS005
K,297.44,Tensile,RUN59262,117293.01,2025-03-01,72.107,MPa,S0168,kPa,INS007
K,293.85,Conductivity,RUN88062,112821.63,2025-03-13,544404.646,mS/cm,S0168,kPa,INS006
K,302.31,Viscosity,RUN56308,129.9,2025-03-09,1010.522,mPa*s,S0297,MPa,INS011
K,308.33,Conductivity,RUN58372,114.76,2025-03-01,1481.707,S/m,S0297,MPa,INS006
K,292.04,Viscosity,RUN96371,88.82,2025-03-13,1.047,Pa*s,S0297,MPa,INS013
K,299.74,Viscosity,RUN70530,116.48,2025-03-17,1048.641,mPa*s,S0297,MPa,INS001
K,292.26,Conductivity,RUN17088,98545.12,2025-03-24,780.497,S/m,S0042,kPa,INS011
K,301.14,Viscosity,RUN94403,90244.67,2025-03-18,1.607,Pa*s,S0042,kPa,INS002
K,295.52,Viscosity,RUN23018,77.17,2025-03-11,0.736,Pa*s,S0240,MPa,INS003
°C,24.03,Viscosity,RUN28722,102.92,2025-03-03,1.123,Pa*s,S0176,MPa,INS006
°C,19.5,Viscosity,RUN29299,98.27,2025-03-23,0.461,Pa*s,S0176,MPa,INS006
°C,33.38,Conductivity,RUN83728,98.06,2025-03-01,56127.28,S/m,S0176,MPa,INS010
°C,20.69,Tensile,RUN15279,86949.75,2025-03-24,73.408,MPa,S0139,kPa,INS010
°C,19.98,Tensile,RUN42525,103292.5,2025-03-16,75.547,MPa,S0139,kPa,INS014
°C,18.35,Tensile,RUN27875,101851.23,2025-03-08,101.775,MPa,S0119,kPa,INS008
°C,23.06,Tensile,RUN94886,97528.28,2025-03-18,86.025,MPa,S0119,kPa,INS015
°C,26.4,Viscosity,RUN84783,77309.23,2025-03-15,0.507,Pa*s,S0119,kPa,INS011
°C,21.55,Viscosity,RUN40875,99.47,2025-03-03,876.105,mPa*s,S0012,MPa,INS013
°C,18.43,Viscosity,RUN51835,81.52,2025-03-17,1.396,Pa*s,S0012,MPa,INS003
°C,27.87,Tensile,RUN51341,95.03,2025-03-21,77.145,MPa,S0012,MPa,INS009
K,299.7,Viscosity,RUN71289,100157.94,2025-03-17,0.637,Pa*s,S0291,kPa,INS004
K,296.15,Viscosity,RUN67290,109068.71,2025-03-11,0.687,Pa*s,S0291,kPa,INS010
K,299.46,Conductivity,RUN26350,89460.6,2025-03-18,60901.595,S/m,S0291,kPa,INS010
K,306.69,Tensile,RUN12944,111208.81,2025-03-09,106.514,MPa,S0291,kPa,INS015
°C,21.42,Conductivity,RUN65852,88423.1,2025-03-16,670474.304,mS/cm,S0059,kPa,INS002
°C,26.77,Tensile,RUN74038,86867.98,2025-03-04,83.358,MPa,S0059,kPa,INS004
°C,27.39,Tensile,RUN84628,100178.32,2025-03-16,90.451,MPa,S0059,kPa,INS011
°C,27.61,Viscosity,RUN89996,,2025-03-07,0.713,Pa*s,S0059,kPa,INS015
°C,25.04,Tensile,RUN81445,103813.52,2025-03-28,70.412,MPa,S0276,kPa,INS014
°C,25.76,Conductivity,RUN25793,109.5,2025-03-22,67572.81,S/m,S0069,MPa,INS004
°C,16.83,Viscosity,RUN90882,,2025-03-09,0.383,Pa*s,S0069,MPa,INS007
°C,30.71,Tensile,RUN26265,101.13,2025-03-16,90.502,MPa,S0069,MPa,INS008
°C,21.52,Tensile,RUN88670,94.77,2025-03-12,72.587,MPa,S0069,MPa,INS014
°C,30.15,Tensile,RUN34583,95284.25,2025-03-19,98.668,MPa,S0121,kPa,INS008
°C,26.04,Conductivity,RUN13571,113.85,2025-03-15,6978.075,mS/cm,S0077,MPa,INS014
K,293.15,Conductivity,RUN90225,96044.94,2025-03-21,1010.223,S/m,S0187,kPa,INS014
°C,16.17,Conductivity,RUN87373,104.98,2025-03-15,667.664,S/m,S0268,MPa,INS005
°C,35.92,Viscosity,RUN96290,94.56,2025-03-28,NaN,Pa*s,S0063,MPa,INS014
°C,22.14,Viscosity,RUN76199,105.17,2025-03-02,764.444,mPa*s,S0063,MPa,INS009
°C,33.67,Viscosity,RUN63642,89.3,2025-03-11,898.073,mPa*s,S0063,MPa,INS011
°C,24.49,Tensile,RUN99928,93.81,2025-03-23,108.04,MPa,S0092,MPa,INS009
°C,30.38,Conductivity,RUN46764,111.1,2025-03-14,10706.343,mS/cm,S0135,MPa,INS005
°C,21.7,Tensile,RUN49720,94.93,2025-03-04,79.268,MPa,S0135,MPa,INS009
°C,21.98,Tensile,RUN78993,102.19,2025-03-16,76.734,MPa,S0135,MPa,INS002
°C,25.81,Tensile,RUN87264,86.35,2025-03-11,71.886,MPa,S0135,MPa,INS010
°C,27.48,Conductivity,RUN98304,114.83,2025-03-19,976.197,S/m,S0183,MPa,INS002
°C,29.05,Viscosity,RUN36576,89.55,2025-03-02,936.463,mPa*s,S0183,MPa,INS009
°C,24.65,Tensile,RUN67326,108.65,2025-03-16,81.257,MPa,S0183,MPa,INS009
K,21.3,Tensile,RUN48377,91.95,2025-03-23,85.583,MPa,S0228,MPa,INS011
K,23.21,Viscosity,RUN69893,111.4,2025-03-01,0.707,Pa*s,S0228,MPa,INS006
K,26.75,Viscosity,RUN49062,97.96,2025-03-01,1587.911,mPa*s,S0228,MPa,INS007
K,28.59,Tensile,RUN63986,96.64,2025-03-09,68.86,MPa,S0228,MPa,INS013
°C,24.94,Conductivity,RUN77986,107.8,2025-03-01,672.774,S/m,S0184,MPa,INS010
°C,28.48,Conductivity,RUN53386,89.84,2025-03-09,9105.599,mS/cm,S0231,MPa,INS011
°C,26.09,Conductivity,RUN87585,114.48,2025-03-21,452.79,S/m,S0231,MPa,INS008
°C,15.42,Conductivity,RUN21850,89.7,2025-03-23,834.283,S/m,S0231,MPa,INS003
°C,32.03,Conductivity,RUN66202,87.92,2025-03-15,972.25,S/m,S0231,MPa,INS010
K,296.28,Tensile,RUN31553,100437.17,2025-03-15,86.525,MPa,S0052,kPa,INS004
K,294.38,Tensile,RUN79235,105367.75,2025-03-13,104.842,MPa,S0052,kPa,INS007
°C,21.7,Viscosity,RUN66278,101.7,2025-03-03,1.134,Pa*s,S0097,MPa,INS006
°C,28.53,Tensile,RUN30407,97.09,2025-03-16,79.901,MPa,S0097,MPa,INS011
°C,34.51,Conductivity,RUN54405,97.12,2025-03-09,12305.908,mS/cm,S0097,MPa,INS002
K,301.73,Tensile,RUN49056,80.13,2025-03-24,79.541,MPa,S0263,MPa,INS010
K,294.79,Viscosity,RUN90118,94.19,2025-03-08,800.318,mPa*s,S0263,MPa,INS001
K,298.15,Tensile,RUN13825,104.53,2025-03-23,80.731,MPa,S0181,MPa,INS015
K,294.26,Viscosity,RUN84693,101.16,2025-03-19,1.448,Pa*s,S0181,MPa,INS004
K,308.81,Viscosity,RUN71377,86.9,2025-03-25,1.493,Pa*s,S0181,MPa,INS006
°C,27.26,Tensile,RUN57582,79.94,2025-03-13,90.951,MPa,S0199,MPa,INS009
K,302.27,Viscosity,RUN11772,112.21,2025-03-13,0.67,Pa*s,S0128,MPa,INS005
K,298.41,Conductivity,RUN93504,101.27,2025-03-08,939.558,S/m,S0128,MPa,INS002
K,297.29,Viscosity,RUN25624,104.2,2025-03-23,0.898,Pa*s,S0128,MPa,INS009
K,294.95,Viscosity,RUN90446,77742.67,2025-03-28,1.348,Pa*s,S0019,kPa,INS002
K,304.1,Tensile,RUN90260,85757.69,2025-03-22,67.889,MPa,S0019,kPa,INS004
K,309.99,Viscosity,RUN54700,108560.48,2025-03-28,0.626,Pa*s,S0019,kPa,INS007
°C,21.45,Tensile,RUN70878,96.34,2025-03-01,58.522,MPa,S0221,MPa,INS003
°C,25.3,Tensile,RUN46397,108964.25,2025-03-14,97.816,MPa,S0087,kPa,INS009
K,295.08,Viscosity,RUN29943,91.09,2025-03-23,0.662,Pa*s,S0072,MPa,INS015
°C,26.55,Viscosity,RUN14753,101.08,2025-03-28,1.283,Pa*s,S0216,MPa,INS011
°C,20.29,Conductivity,RUN19635,86.97,2025-03-22,687.093,S/m,S0216,MPa,INS007
°C,21.04,Viscosity,RUN33022,99.17,2025-03-14,1.307,Pa*s,S0216,MPa,INS009
°C,24.62,Viscosity,RUN80639,96.55,2025-03-01,1.045,Pa*s,S0216,MPa,INS002
°C,26.14,Tensile,RUN61127,99.23,2025-03-18,82.951,MPa,S0002,MPa,INS008
°C,27.02,Tensile,RUN32966,96.32,2025-03-28,92.208,MPa,S0002,MPa,INS005
K,13.86,Viscosity,RUN24244,118.95,2025-03-28,0.085,Pa*s,S0008,MPa,INS010
°C,18.7,Viscosity,RUN11208,111463.49,2025-03-13,0.701,Pa*s,S0025,kPa,INS012
°C,18.0,Tensile,RUN34274,99400.74,2025-03-12,65.868,MPa,S0025,kPa,INS006
°C,28.03,Conductivity,RUN36641,97468.6,2025-03-09,1204.667,S/m,S0025,kPa,INS012
K,307.46,Viscosity,RUN92368,114.04,2025-03-01,0.761,Pa*s,S0082,MPa,INS005
K,302.28,Conductivity,RUN44307,108.01,2025-03-05,572.846,S/m,S0082,MPa,INS007
K,296.7,Conductivity,RUN11601,77.65,2025-03-25,9867.687,mS/cm,S0082,MPa,INS004
K,290.16,Viscosity,RUN81101,107.29,2025-03-09,1.275,Pa*s,S0082,MPa,INS006
K,301.9,Conductivity,RUN74926,83.13,2025-03-19,7369.116,mS/cm,S0189,MPa,INS011
K,301.07,Tensile,RUN25426,99.76,2025-03-13,73.222,MPa,S0189,MPa,INS011
K,299.62,Tensile,RUN21845,98.04,2025-03-12,75.38,MPa,S0189,MPa,INS008
K,293.39,Tensile,RUN89925,117.58,2025-03-18,84.524,MPa,S0189,MPa,INS011
°C,23.85,Tensile,RUN52354,90.38,2025-03-19,50.814,MPa,S0285,MPa,INS006
°C,17.04,Viscosity,RUN69337,103.68,2025-03-17,2.314,Pa*s,S0285,MPa,INS002
°C,21.52,Viscosity,RUN59545,98.41,2025-03-08,2.014,Pa*s,S0285,MPa,INS004
°C,24.17,Conductivity,RUN17509,98.0,2025-03-15,970.854,S/m,S0285,MPa,INS005
°C,,Conductivity,RUN89518,81.34,2025-03-08,738484.339,mS/cm,S0133,MPa,INS015
°C,21.4,Conductivity,RUN16799,94.61,2025-03-24,52596.015,S/m,S0133,MPa,INS001
°C,20.23,Conductivity,RUN78917,84.59,2025-03-16,31680.539,S/m,S0133,MPa,INS007
°C,29.32,Tensile,RUN95510,103.35,2025-03-20,99.277,MPa,S0133,MPa,INS006
°C,23.46,Viscosity,RUN83245,116.41,2025-03-25,1.333,Pa*s,S0079,MPa,INS015
°C,24.37,Conductivity,RUN73004,106.61,2025-03-22,858.515,S/m,S0079,MPa,INS014
°C,31.97,Tensile,RUN27399,107653.06,2025-03-09,,MPa,S0144,kPa,INS007
°C,21.34,Tensile,RUN59274,101314.1,2025-03-25,102.335,MPa,S0101,kPa,INS004
°C,29.37,Tensile,RUN40269,96.92,2025-03-22,68.482,MPa,S0030,MPa,INS006
°C,24.76,Viscosity,RUN67423,107.57,2025-03-13,282.826,mPa*s,S0030,MPa,INS015
°C,32.39,Viscosity,RUN65713,89.53,2025-03-19,0.895,Pa*s,S0030,MPa,INS014
°C,25.78,Viscosity,RUN91132,104.91,2025-03-05,0.948,Pa*s,S0030,MPa,INS007
K,292.84,Tensile,RUN90252,98.64,2025-03-27,72.932,MPa,S0046,MPa,INS001
K,304.92,Viscosity,RUN20114,98.04,2025-03-23,0.706,Pa*s,S0046,MPa,INS009
K,295.44,Viscosity,RUN93319,104.23,2025-03-07,0.788,Pa*s,S0046,MPa,INS009
K,297.04,Tensile,RUN95469,96.52,2025-03-13,63.304,MPa,S0150,MPa,INS012
K,290.52,Viscosity,RUN84975,105.52,2025-03-07,987.838,mPa*s,S0150,MPa,INS005
K,298.74,Tensile,RUN75035,98.43,2025-03-12,NaN,MPa,S0150,MPa,INS014
K,288.21,Tensile,RUN68204,100304.24,2025-03-17,96.76,MPa,S0007,kPa,INS013
°C,21.4,Tensile,RUN97469,107.52,2025-03-07,70.205,MPa,S0106,MPa,INS003
°C,22.56,Viscosity,RUN34425,116.02,2025-03-27,0.826,Pa*s,S0022,MPa,INS012
°C,19.7,Tensile,RUN47535,91.41,2025-03-26,81.306,MPa,S0022,MPa,INS013
°C,18.23,Tensile,RUN91118,106.73,2025-03-04,84.271,MPa,S0022,MPa,INS009
°C,24.81,Conductivity,RUN92565,84.66,2025-03-04,41096.145,S/m,S0022,MPa,INS001
°C,22.83,Conductivity,RUN47471,85048.02,2025-03-27,802.017,S/m,S0136,kPa,INS013
°C,24.96,Tensile,RUN64888,88381.97,2025-03-17,69.795,MPa,S0136,kPa,INS009
°C,33.75,Tensile,RUN22770,105652.93,2025-03-21,78.576,MPa,S0136,kPa,INS013
°C,30.52,Tensile,RUN96181,103188.37,2025-03-18,53.412,MPa,S0136,kPa,INS006
°C,22.86,Conductivity,RUN39076,92.94,2025-03-02,856.026,S/m,S0254,kPa,INS013
°C,27.16,Viscosity,RUN98591,92.34,2025-03-16,1.649,Pa*s,S0254,MPa,INS006
°C,25.1,Tensile,RUN42261,107.54,2025-03-06,77.837,MPa,S0254,MPa,INS004
°C,27.06,Conductivity,RUN26983,70530.96,2025-03-27,12011.838,mS/cm,S0164,kPa,INS002
°C,23.56,Viscosity,RUN99199,91.62,2025-03-02,0.962,Pa*s,S0178,MPa,INS007
°C,29.75,Viscosity,RUN82855,114198.37,2025-03-13,2.112,Pa*s,S0040,kPa,INS013
K,286.79,Tensile,RUN81474,107.63,2025-03-04,79.225,MPa,S0222,MPa,INS015
