Result; Temperature ;TestType;Result_Unit;Pressure;Pressure_Unit;InstrumentID;TempUnit;SampleID;TestDate;RunID
83.138;302,43;Tensile;MPa;102,64;MPa;INS011;K;S0090;2025-02-18;RUN65041
83.518;298,07;Tensile;MPa;89,35;kPa;INS015;K;S0090;2025-02-10;RUN56365
86.889;297,58;Tensile;MPa;105,45;MPa;INS008;K;S0240;2025-02-28;RUN64261
107.636;19,3;Tensile;MPa;100,52;MPa;INS006;°C;S0207;2025-02-08;RUN48255
813.043;21,05;Viscosity;mPa*s;104,74;MPa;INS002;°C;S0207;2025-02-22;RUN87798
0.969;29,45;Viscosity;Pa*s;106,44;MPa;INS007;°C;S0207;2025-02-26;RUN72457
79.842;26,98;Tensile;MPa;101697,48;kPa;INS014;°C;S0059;2025-02-21;RUN11454
1.02;28,04;Viscosity;Pa*s;;kPa;INS014;°C;S0059;2025-02-19;RUN46527
57280.399;24,36;Conductivity;S/m;94909,06;kPa;INS013;°C;S0059;2025-02-11;RUN85350
95.158;20,75;Tensile;MPa;112646,57;kPa;INS008;°C;S0059;2025-02-03;RUN61543
81.893;291,89;Tensile;MPa;100,29;MPa;INS013;K;S0175;2025-02-07;RUN26292
54.612;23,51;Tensile;MPa;101,09;MPa;INS015;°C;S0262;2025-02-26;RUN14841
714.31;21,69;Conductivity;S/m;84,74;MPa;INS014;°C;S0262;2025-02-17;RUN12473
60.309;29,51;Tensile;MPa;107,12;MPa;INS003;°C;S0262;2025-02-19;RUN47317
0.473;293,43;Viscosity;Pa*s;118651,2;kPa;INS007;K;S0095;2025-02-27;RUN89251
90.093;297,01;Tensile;MPa;95574,11;kPa;INS014;K;S0095;2025-02-25;RUN67619
71.663;297,93;Tensile;MPa;105458,5;kPa;INS010;K;S0095;2025-02-01;RUN52903
5047.91;295,41;Conductivity;mS/cm;79471,26;kPa;INS010;K;S0095;2025-02-21;RUN79634
75.71;299,25;Tensile;MPa;116719,63;kPa;INS004;K;S0155;2025-02-21;RUN83079
678.996;301,29;Conductivity;S/m;89703,04;kPa;INS014;K;S0155;2025-02-17;RUN77593
76.67;301,27;Tensile;MPa;88,1;MPa;INS005;K;S0293;2025-02-18;RUN31509
83.608;296,92;Tensile;MPa;92,29;MPa;INS012;K;S0293;2025-02-11;RUN46365
81.468;305,75;Tensile;MPa;101,02;MPa;INS008;K;S0293;2025-02-28;RUN60151
87.647;295,63;Tensile;MPa;97,66;MPa;INS011;K;S0293;2025-02-12;RUN68942
90.946;23,75;Tensile;MPa;111,87;MPa;INS015;°C;S0073;2025-02-09;RUN15506
1.055;33,88;Viscosity;Pa*s;104,45;MPa;INS006;°C;S0073;2025-02-10;RUN14429
108.911;21,19;Tensile;MPa;97,0;MPa;INS006;°C;S0073;2025-02-04;RUN95195
91.605;297,91;Tensile;MPa;107,53;MPa;INS009;K;S0297;2025-02-23;RUN28830
937.357;301,04;Conductivity;S/m;87,71;MPa;INS005;K;S0297;2025-02-25;RUN99082
1.34;294,85;Viscosity;Pa*s;83,07;MPa;INS011;K;S0157;2025-02-28;RUN52192
1110.789;297,75;Conductivity;S/m;94,58;MPa;INS001;K;S0157;2025-02-01;RUN82328
1507.948;31,71;Viscosity;mPa*s;127103,32;kPa;INS005;°C;S0134;2025-02-25;RUN18254
69.663;28,77;Tensile;MPa;92822,63;kPa;INS004;°C;S0134;2025-02-25;RUN13273
54.948;27,36;Tensile;MPa;105794,81;kPa;INS011;°C;S0134;2025-02-18;RUN11080
0.586;301,54;Viscosity;Pa*s;96,29;MPa;INS005;K;S0190;2025-02-10;RUN94861
1.692;298,22;Viscosity;Pa*s;101,92;MPa;INS002;K;S0190;2025-02-01;RUN64327
74.173;301,8;Tensile;MPa;115,39;MPa;INS006;K;S0190;2025-02-09;RUN56111
714.368;22,51;Conductivity;S/m;112,14;MPa;INS001;°C;S0257;2025-02-28;RUN99460
13545.667;31,04;Conductivity;mS/cm;82,45;MPa;INS012;°C;S0257;2025-02-21;RUN84822
98.261;25,29;Tensile;MPa;80,91;MPa;INS005;°C;S0292;2025-02-06;RUN31348
73.552;34,62;Tensile;MPa;106,92;MPa;INS013;°C;S0292;2025-02-07;RUN47260
;30,97;Tensile;MPa;101,44;MPa;INS006;°C;S0292;2025-02-19;RUN63205
0.169;32,1;Viscosity;Pa*s;91,78;MPa;INS005;°C;S0292;2025-02-22;RUN26167
1.361;32,47;Viscosity;Pa*s;101175,89;kPa;INS013;°C;S0107;2025-02-23;RUN22683
65.058;27,99;Tensile;MPa;108533,49;kPa;INS013;°C;S0107;2025-02-26;RUN46744
708.161;26,42;Conductivity;S/m;89840,4;kPa;INS006;°C;S0047;2025-02-25;RUN69330
777.072;30,68;Conductivity;S/m;118,57;MPa;INS003;°C;S0184;2025-02-08;RUN65965
709.569;298,03;Conductivity;S/m;97240,49;kPa;INS013;K;S0163;2025-02-18;RUN20196
1841.715;27,19;Viscosity;mPa*s;85274,3;kPa;INS012;°C;S0161;2025-02-04;RUN71600
671.925;30,33;Conductivity;S/m;112909,56;kPa;INS007;°C;S0161;2025-02-16;RUN34815
0.818;20,0;Viscosity;Pa*s;91449,05;kPa;INS009;°C;S0161;2025-02-02;RUN43902
9112.084;20,57;Conductivity;mS/cm;78479,62;kPa;INS004;°C;S0161;2025-02-24;RUN89434
0.959;27,91;Viscosity;Pa*s;106,02;MPa;INS012;°C;S0011;2025-02-28;RUN87681
0.593;27,0;Viscosity;Pa*s;99,11;MPa;INS002;°C;S0218;2025-02-03;RUN42500
67.267;290,09;Tensile;MPa;108,86;MPa;INS015;K;S0033;2025-02-14;RUN15375
80.757;301,3;Tensile;MPa;101,53;MPa;INS010;K;S0033;2025-02-17;RUN63276
406.174;300,42;Conductivity;S/m;92302,11;kPa;INS002;K;S0264;2025-02-04;RUN37684
757.28;296,11;Conductivity;S/m;104104,03;kPa;INS009;K;S0264;2025-02-04;RUN82725
1.165;297,09;Viscosity;Pa*s;105422,03;kPa;INS005;K;S0264;2025-02-06;RUN42788
77.676;25,01;Tensile;MPa;103007,49;kPa;INS009;°C;S0282;2025-02-22;RUN20236
990.027;26,5;Conductivity;S/m;107424,44;kPa;INS008;°C;S0256;2025-02-13;RUN12853
674.537;23,5;Conductivity;S/m;96156,75;kPa;INS011;°C;S0256;2025-02-08;RUN83927
68.103;297,28;Tensile;MPa;113,6;MPa;INS004;K;S0082;2025-02-24;RUN87089
65.379;302,4;Tensile;MPa;104,75;MPa;INS001;K;S0082;2025-02-19;RUN52840
1.13;299,5;Viscosity;Pa*s;90,61;MPa;INS013;K;S0082;2025-02-20;RUN92963
1.762;307,27;Viscosity;Pa*s;105,09;MPa;INS003;K;S0082;2025-02-22;RUN96755
1.284;31,76;Viscosity;Pa*s;120,99;MPa;INS006;°C;S0086;2025-02-14;RUN86749
62.199;35,8;Tensile;MPa;102,99;MPa;INS004;°C;S0239;2025-02-07;RUN43055
0.871;290,29;Viscosity;Pa*s;94,38;kPa;INS008;K;S0298;2025-02-23;RUN13980
0.709;293,57;Viscosity;Pa*s;99,11;MPa;INS003;K;S0298;2025-02-23;RUN42322
NaN;309,91;Viscosity;Pa*s;84,26;MPa;INS005;K;S0298;2025-02-06;RUN52407
86.465;301,61;Tensile;MPa;104591,8;kPa;INS011;K;S0007;2025-02-24;RUN13454
29477.342;299,16;Conductivity;S/m;97874,5;kPa;INS004;K;S0007;2025-02-23;RUN73528
113.134;296,66;Tensile;MPa;108684,44;kPa;INS007;K;S0007;2025-02-24;RUN73308
71.017;304,54;Tensile;MPa;105704,87;kPa;INS004;K;S0019;2025-02-25;RUN98771
0.773;305,64;Viscosity;Pa*s;99080,73;kPa;INS008;K;S0019;2025-02-24;RUN75563
2.148;294,49;Viscosity;Pa*s;92597,68;kPa;INS006;K;S0019;2025-02-16;RUN55434
86.851;303,04;Tensile;MPa;90784,3;kPa;INS008;K;S0019;2025-02-02;RUN99301
80.827;297,46;Tensile;MPa;84,53;MPa;INS002;K;S0234;2025-02-15;RUN64649
1.148;297,01;Viscosity;Pa*s;109142,6;kPa;INS001;K;S0242;2025-02-12;RUN69526
477.732;293,64;Conductivity;S/m;95733,33;kPa;INS004;K;S0242;2025-02-01;RUN80385
73.492;23,41;Tensile;MPa;101,77;MPa;INS011;°C;S0294;2025-02-21;RUN74274
74.789;28,55;Tensile;MPa;115,72;MPa;INS005;°C;S0294;2025-02-16;RUN20995
74.664;23,03;Tensile;MPa;94,62;MPa;INS013;°C;S0294;2025-02-24;RUN44227
539.318;18,64;Conductivity;S/m;100,09;MPa;INS008;°C;S0126;2025-02-05;RUN70167
1.57;30,14;Viscosity;Pa*s;109,48;MPa;INS004;°C;S0275;2025-02-12;RUN85955
74.848;33,83;Tensile;MPa;110,66;MPa;INS003;°C;S0275;2025-02-12;RUN14860
77.776;24,75;Tensile;MPa;94,71;MPa;INS010;°C;S0275;2025-02-12;RUN86700
861.904;31,19;Viscosity;mPa*s;91,05;MPa;INS013;°C;S0275;2025-02-27;RUN27279
0.756;298,3;Viscosity;Pa*s;106,6;MPa;INS014;K;S0072;2025-02-24;RUN16858
94.691;25,71;Tensile;MPa;80,71;MPa;INS003;°C;S0108;2025-02-20;RUN68046
6760.289;25,98;Conductivity;mS/cm;98,45;MPa;INS010;°C;S0108;2025-02-27;RUN55906
1.071;22,07;Viscosity;Pa*s;99,96;MPa;INS012;°C;S0106;2025-02-22;RUN11263
1221.83;25,54;Viscosity;mPa*s;106,64;MPa;INS001;°C;S0106;2025-02-13;RUN66132
71.732;25,59;Tensile;MPa;103,23;MPa;INS013;°C;S0106;2025-02-11;RUN76558
1294.411;22,58;Viscosity;mPa*s;104,19;MPa;INS012;°C;S0106;2025-02-28;RUN75941
7544.599;29,4;Conductivity;mS/cm;90,54;MPa;INS012;°C;S0002;2025-02-26;RUN24219
68.486;26,41;Tensile;MPa;106,03;MPa;INS002;°C;S0002;2025-02-24;RUN36567
63.633;23,16;Tensile;MPa;113,8;MPa;INS001;°C;S0123;2025-02-16;RUN93301
55.18;28,89;Tensile;MPa;95,06;MPa;INS015;°C;S0123;2025-02-25;RUN59979
1.487;26,32;Viscosity;Pa*s;94,41;MPa;INS012;°C;S0123;2025-02-06;RUN37219
995.224;22,28;Viscosity;mPa*s;104359,48;kPa;INS008;°C;S0144;2025-02-02;RUN41821
63.533;41,04;Tensile;MPa;91,9;MPa;INS008;°C;S0194;2025-02-14;RUN54440
;293,66;Tensile;MPa;115,1;MPa;INS006;K;S0137;2025-02-08;RUN16565
1.94;295,8;Viscosity;Pa*s;111,21;MPa;INS006;K;S0137;2025-02-01;RUN17038
1.356;305,79;Viscosity;Pa*s;99,98;MPa;INS010;K;S0137;2025-02-04;RUN30875
7215.678;293,09;Conductivity;mS/cm;108,57;MPa;INS012;K;S0189;2025-02-28;RUN83695
1849.25;23,7;Viscosity;mPa*s;98,69;kPa;INS003;°C;S0254;2025-02-02;RUN27175
1.335;17,79;Viscosity;Pa*s;108,54;kPa;INS011;°C;S0254;2025-02-17;RUN39022
820.305;26,88;Conductivity;S/m;94,52;MPa;INS007;°C;S0254;2025-02-09;RUN79139
859.587;24,0;Conductivity;S/m;95,84;MPa;INS004;°C;S0254;2025-02-23;RUN36714
88.344;18,22;Tensile;MPa;116,76;MPa;INS009;°C;S0166;2025-02-21;RUN57836
92.749;23,72;Tensile;MPa;102,48;MPa;INS013;°C;S0166;2025-02-11;RUN13447
0.626;294,78;Viscosity;Pa*s;79553,71;kPa;INS011;K;S0168;2025-02-06;RUN85871
97.94;295,78;Tensile;MPa;93003,74;kPa;INS009;K;S0168;2025-02-14;RUN75365
0.692;17,87;Viscosity;Pa*s;106,35;MPa;INS002;°C;S0300;2025-02-10;RUN52477
57.753;292,16;Tensile;MPa;102,95;MPa;INS009;K;S0066;2025-02-05;RUN78774
1.359;286,32;Viscosity;Pa*s;103,33;MPa;INS003;K;S0066;2025-02-07;RUN97329
0.886;303,49;Viscosity;Pa*s;103,86;MPa;INS001;K;S0066;2025-02-26;RUN95365
68.046;301,39;Tensile;MPa;77,84;MPa;INS001;K;S0066;2025-02-19;RUN10434
0.843;25,95;Viscosity;Pa*s;92,53;MPa;INS004;°C;S0165;2025-02-19;RUN82048
77.946;31,73;Tensile;MPa;103,11;MPa;INS010;°C;S0165;2025-02-15;RUN28687
0.608;36,61;Viscosity;Pa*s;91,43;MPa;INS007;°C;S0165;2025-02-09;RUN31563
55333.123;28,25;Conductivity;S/m;106,19;MPa;INS015;°C;S0165;2025-02-24;RUN32838
75.384;30,0;Tensile;MPa;107,08;MPa;INS012;°C;S0100;2025-02-09;RUN92629
97.418;292,33;Tensile;MPa;101388,66;kPa;INS006;K;S0172;2025-02-27;RUN70611
583.529;305,42;Viscosity;mPa*s;95200,35;kPa;INS006;K;S0172;2025-02-21;RUN69220
1.119;298,84;Viscosity;Pa*s;96932,46;kPa;INS012;K;S0172;2025-02-06;RUN17188
669.307;31,14;Conductivity;S/m;103,54;MPa;INS007;°C;S0063;2025-02-21;RUN60668
118.848;20,45;Tensile;MPa;;MPa;INS011;°C;S0063;2025-02-23;RUN30954
816.953;24,2;Viscosity;mPa*s;97565,9;kPa;INS013;°C;S0058;2025-02-15;RUN63013
0.916;24,38;Viscosity;Pa*s;110313,81;kPa;INS004;°C;S0058;2025-02-08;RUN40484
84.682;35,1;Tensile;MPa;93291,22;kPa;INS012;°C;S0058;2025-02-01;RUN85846
0.9;28,71;Viscosity;Pa*s;80,1;MPa;INS003;°C;S0231;2025-02-06;RUN20619
1.472;17,46;Viscosity;Pa*s;;MPa;INS004;°C;S0216;2025-02-20;RUN17425
73.115;28,85;Tensile;MPa;85,87;MPa;INS014;°C;S0216;2025-02-09;RUN10704
10193.869;18,38;Conductivity;mS/cm;95,64;MPa;INS007;°C;S0216;2025-02-16;RUN88766
53.994;26,76;Tensile;MPa;88,35;MPa;INS009;°C;S0173;2025-02-20;RUN57475
78.271;22,68;Tensile;MPa;89,35;MPa;INS004;°C;S0173;2025-02-16;RUN58398
91.201;17,46;Tensile;MPa;97,93;MPa;INS002;°C;S0081;2025-02-12;RUN64583
95.111;302,5;Tensile;MPa;104,57;MPa;INS004;K;S0122;2025-02-09;RUN56126
58.255;299,1;Tensile;MPa;95,09;MPa;INS010;K;S0122;2025-02-25;RUN58155
94.118;296,61;Tensile;MPa;119,44;MPa;INS002;K;S0122;2025-02-27;RUN71050
101.667;298,0;Tensile;MPa;99,92;MPa;INS004;K;S0122;2025-02-15;RUN17867
1509.765;302,89;Viscosity;mPa*s;90742,79;kPa;INS002;K;S0147;2025-02-14;RUN99711
0.893;302,21;Viscosity;Pa*s;108170,37;kPa;INS009;K;S0147;2025-02-16;RUN86759
57.984;300,39;Tensile;MPa;103246,37;kPa;INS006;K;S0147;2025-02-07;RUN31784
61.513;27,2;Tensile;MPa;97,59;MPa;INS001;°C;S0154;2025-02-08;RUN60604
8536.072;29,07;Conductivity;mS/cm;90,72;MPa;INS012;°C;S0154;2025-02-12;RUN93766
64.073;24,14;Tensile;MPa;98213,53;kPa;INS007;°C;S0213;2025-02-19;RUN97778
1407.867;25,72;Viscosity;mPa*s;90017,07;kPa;INS008;°C;S0213;2025-02-26;RUN93533
75.91;24,35;Tensile;MPa;101030,41;kPa;INS002;°C;S0213;2025-02-15;RUN27229
61.356;30,04;Tensile;MPa;100,23;MPa;INS011;°C;S0249;2025-02-28;RUN82231
86.688;21,47;Tensile;MPa;96,48;MPa;INS005;°C;S0013;2025-02-11;RUN85783
8641.504;26,3;Conductivity;mS/cm;104807,46;kPa;INS015;°C;S0164;2025-02-07;RUN26924
1409.196;294,31;Viscosity;mPa*s;102783,57;kPa;INS004;K;S0096;2025-02-18;RUN32075
57.984;300,39;Tensile;MPa;103246,37;kPa;INS006;K;S0147;2025-02-07;RUN31784
