SampleID,TestDate,TestType,Temperature,TempUnit,Pressure,PressUnit,ResultValue,Unit_Result,InstrumentID,RunID
S0057,2025-01-05,Tensile,303.19,K,96.07,MPa,73.645,MPa,INS010,RUN66827
S0196,2025-01-14,Viscosity,27.38,°C,101.99,MPa,1.785,Pa*s,INS010,RUN10178
S0196,2025-01-23,Conductivity,27.4,°C,98.28,MPa,757.007,S/m,INS001,RUN82833
S0196,2025-01-11,Conductivity,34.63,°C,89.52,MPa,596.374,S/m,INS006,RUN25187
S0104,2025-01-15,Tensile,31.92,°C,84.57,MPa,63.672,MPa,INS014,RUN14239
S0104,2025-01-19,Conductivity,27.42,°C,105.34,MPa,1079.706,S/m,INS006,RUN41186
S0104,2025-01-18,Conductivity,21.28,°C,97.33,MPa,9157.838,mS/cm,INS012,RUN91395
S0104,2025-01-06,Viscosity,28.9,°C,100.84,MPa,1.425,Pa*s,INS008,RUN27297
S0289,2025-01-11,Tensile,27.04,°C,101.53,MPa,65.968,MPa,INS010,RUN54414
S0289,2025-01-24,Tensile,29.95,°C,93.85,MPa,68.711,MPa,INS007,RUN14922
S0289,2025-01-09,Conductivity,26.7,°C,98.58,MPa,8846.718,mS/cm,INS013,RUN12716
S0289,2025-01-27,Viscosity,19.28,°C,108.2,MPa,1.274,Pa*s,INS001,RUN60906
S0063,2025-01-01,Tensile,25.36,°C,105.39,MPa,101.74,MPa,INS002,RUN81139
S0063,2025-01-17,Viscosity,23.85,°C,80.65,MPa,570.416,mPa*s,INS012,RUN57766
S0063,2025-01-27,Viscosity,13.01,°C,89.21,MPa,0.439,Pa*s,INS015,RUN47425
S0204,2025-01-20,Tensile,29.82,°C,114504.81,kPa,90.722,MPa,INS001,RUN98844
S0204,2025-01-02,Conductivity,26.74,°C,85640.9,kPa,471.046,S/m,INS002,RUN44758
S0204,2025-01-24,Conductivity,41.22,°C,123079.16,kPa,754.638,S/m,INS014,RUN74604
S0079,2025-01-26,Viscosity,24.47,°C,93.78,MPa,,mPa*s,INS001,RUN19130
S0079,2025-01-07,Viscosity,29.29,°C,91.72,MPa,0.493,Pa*s,INS009,RUN98388
S0079,2025-01-10,Tensile,25.73,°C,92.03,MPa,96.481,MPa,INS009,RUN67608
S0032,2025-01-01,Conductivity,27.39,°C,106.8,MPa,522412.921,mS/cm,INS001,RUN10215
S0032,2025-01-27,Tensile,23.56,°C,99.16,MPa,89.391,MPa,INS001,RUN20345
S0246,2025-01-24,Conductivity,23.71,°C,,MPa,589.667,S/m,INS002,RUN81792
S0246,2025-01-23,Viscosity,29.67,°C,101.03,MPa,1412.623,mPa*s,INS006,RUN73261
S0246,2025-01-22,Conductivity,26.39,°C,99.78,MPa,8805.206,mS/cm,INS010,RUN26576
S0030,2025-01-12,Conductivity,24.94,°C,90.25,MPa,69552.619,S/m,INS010,RUN66754
S0030,2025-01-28,Tensile,18.3,°C,,MPa,81.87,MPa,INS003,RUN32813
S0030,2025-01-16,Viscosity,24.45,°C,102.64,MPa,1307.481,mPa*s,INS002,RUN62982
S0206,2025-01-24,Tensile,20.4,°C,95.08,MPa,85.382,MPa,INS007,RUN34466
S0119,2025-01-21,Tensile,26.44,°C,99076.59,kPa,74.511,MPa,INS005,RUN84219
S0119,2025-01-07,Viscosity,17.59,°C,99116.81,kPa,697.524,mPa*s,INS012,RUN29782
S0119,2025-01-02,Viscosity,25.01,°C,96614.2,kPa,1.274,Pa*s,INS010,RUN34700
S0219,2025-01-19,Conductivity,19.95,°C,117.61,MPa,601.908,S/m,INS002,RUN92821
S0219,2025-01-27,Viscosity,26.7,°C,96.17,MPa,1.251,Pa*s,INS009,RUN89737
S0219,2025-01-15,Tensile,24.78,°C,101.83,MPa,63.299,MPa,INS003,RUN73656
S0219,2025-01-11,Viscosity,30.86,°C,,MPa,1.517,Pa*s,INS007,RUN59768
S0021,2025-01-04,Tensile,291.14,K,113.2,MPa,72.976,MPa,INS005,RUN65421
S0021,2025-01-15,Tensile,292.73,K,104.6,MPa,69.272,MPa,INS010,RUN24130
S0021,2025-01-14,Viscosity,306.19,K,108.28,MPa,1.736,Pa*s,INS011,RUN30977
S0021,2025-01-25,Viscosity,295.84,K,103.33,MPa,0.362,Pa*s,INS007,RUN65739
S0255,2025-01-13,Tensile,25.71,°C,94.22,MPa,82.75,MPa,INS008,RUN42167
S0023,2025-01-04,Conductivity,18.08,°C,85634.57,kPa,6550.066,mS/cm,INS001,RUN39968
S0023,2025-01-13,Tensile,26.6,°C,116536.17,kPa,71.399,MPa,INS001,RUN89401
S0023,2025-01-09,Tensile,29.98,°C,97537.58,kPa,75.957,MPa,INS014,RUN42924
S0023,2025-01-19,Tensile,29.75,°C,102430.05,kPa,54.673,MPa,INS010,RUN89795
S0230,2025-01-21,Viscosity,297.17,K,102.97,MPa,1.259,Pa*s,INS003,RUN73456
S0224,2025-01-26,Viscosity,21.99,°C,82500.11,kPa,1748.836,mPa*s,INS003,RUN95703
S0273,2025-01-24,Conductivity,293.47,K,83.36,MPa,1062.281,S/m,INS013,RUN66117
S0273,2025-01-07,Tensile,297.53,K,94.31,MPa,83.348,MPa,INS012,RUN21397
S0273,2025-01-26,Viscosity,307.85,K,105.86,MPa,0.579,Pa*s,INS014,RUN55254
S0101,2025-01-02,Tensile,20.78,°C,97438.59,kPa,61.621,MPa,INS014,RUN21549
S0055,2025-01-12,Conductivity,28.56,°C,122642.58,kPa,970.524,S/m,INS010,RUN74148
S0055,2025-01-27,Tensile,29.8,°C,104624.84,kPa,58.206,MPa,INS014,RUN14994
S0055,2025-01-19,Viscosity,25.86,°C,107834.86,kPa,1.477,Pa*s,INS002,RUN87355
S0065,2025-01-16,Viscosity,18.36,°C,99.89,MPa,0.674,Pa*s,INS003,RUN44565
S0065,2025-01-15,Tensile,30.13,°C,113.75,MPa,59.032,MPa,INS003,RUN22665
S0065,2025-01-08,Viscosity,23.32,°C,102.56,MPa,1.127,Pa*s,INS005,RUN68232
S0065,2025-01-14,Viscosity,21.36,°C,104.11,MPa,1.652,Pa*s,INS007,RUN39709
S0163,2025-01-12,Conductivity,289.7,K,101933.2,kPa,708.232,S/m,INS007,RUN40825
S0239,2025-01-08,Viscosity,21.48,°C,100.77,MPa,1.35,Pa*s,INS013,RUN74952
S0239,2025-01-20,Viscosity,40.76,°C,88.77,MPa,1.397,Pa*s,INS008,RUN33331
S0239,2025-01-22,Tensile,14.59,°C,119.23,MPa,62.254,MPa,INS002,RUN99044
S0239,2025-01-12,Conductivity,23.77,°C,108.62,MPa,,mS/cm,INS006,RUN94523
S0169,2025-01-24,Conductivity,20.24,°C,100292.51,kPa,459458.486,mS/cm,INS003,RUN73753
S0081,2025-01-25,Viscosity,18.17,°C,105.93,MPa,-0.011,Pa*s,INS004,RUN49263
S0081,2025-01-10,Conductivity,21.85,°C,96.78,MPa,6730.692,mS/cm,INS010,RUN34600
S0081,2025-01-01,Tensile,24.6,°C,94.21,MPa,,MPa,INS005,RUN33777
S0081,2025-01-24,Viscosity,28.48,°C,96.14,MPa,1.072,Pa*s,INS008,RUN60717
S0184,2025-01-25,Tensile,25.93,°C,110.61,MPa,68.08,MPa,INS004,RUN37689
S0184,2025-01-22,Viscosity,25.71,°C,88.49,MPa,-51.724,mPa*s,INS001,RUN96807
S0184,2025-01-08,Viscosity,18.82,°C,101.74,MPa,0.745,Pa*s,INS011,RUN57801
S0040,2025-01-05,Conductivity,22.82,K,102394.89,kPa,899.912,S/m,INS012,RUN23569
S0094,2025-01-13,Tensile,296.08,K,109.44,MPa,65.376,MPa,INS005,RUN87129
S0094,2025-01-24,Viscosity,300.21,K,90.84,MPa,844.606,mPa*s,INS015,RUN77334
S0094,2025-01-11,Conductivity,292.2,K,110.54,MPa,943.002,S/m,INS012,RUN71465
S0094,2025-01-17,Conductivity,294.63,K,99.87,MPa,831.5,S/m,INS011,RUN52470
S0144,2025-01-21,Tensile,28.17,°C,93018.0,kPa,86.787,MPa,INS010,RUN42152
S0144,2025-01-01,Tensile,15.44,°C,84877.24,kPa,61.006,MPa,INS012,RUN20763
S0144,2025-01-26,Viscosity,31.74,°C,114976.99,kPa,1.207,Pa*s,INS014,RUN82778
S0144,2025-01-08,Conductivity,18.37,°C,90886.65,kPa,4953.212,mS/cm,INS005,RUN98370
S0131,2025-01-10,Tensile,21.18,°C,89350.01,kPa,55.678,MPa,INS012,RUN36627
S0166,2025-01-02,Tensile,22.2,°C,89.94,MPa,69.488,MPa,INS004,RUN52292
S0281,2025-01-13,Viscosity,35.3,°C,105712.48,kPa,0.993,Pa*s,INS002,RUN37675
S0202,2025-01-26,Conductivity,17.18,°C,92415.37,kPa,35445.848,S/m,INS001,RUN94335
S0117,2025-01-06,Tensile,29.79,°C,102076.03,kPa,93.692,MPa,INS007,RUN84160
S0117,2025-01-17,Tensile,19.52,°C,84649.81,kPa,96.45,MPa,INS008,RUN79351
S0155,2025-01-27,Viscosity,297.62,K,111492.59,kPa,966.673,mPa*s,INS004,RUN25823
S0155,2025-01-22,Viscosity,287.37,K,103883.76,kPa,0.772,Pa*s,INS002,RUN70408
S0209,2025-01-23,Viscosity,25.43,°C,92530.77,kPa,1.097,Pa*s,INS006,RUN54980
S0003,2025-01-15,Tensile,297.06,K,100128.29,kPa,95.758,MPa,INS001,RUN78593
S0003,2025-01-19,Conductivity,304.12,K,115653.73,kPa,8133.544,mS/cm,INS013,RUN99387
S0003,2025-01-02,Tensile,291.58,K,95158.26,kPa,78.405,MPa,INS002,RUN49236
S0299,2025-01-19,Viscosity,296.21,K,98522.78,kPa,0.648,Pa*s,INS005,RUN73879
S0121,2025-01-17,Conductivity,23.35,°C,112786.24,kPa,963.407,S/m,INS005,RUN45897
S0121,2025-01-04,Tensile,36.75,°C,92839.57,kPa,85.0,MPa,INS002,RUN75184
S0121,2025-01-11,Tensile,24.68,°C,112332.15,kPa,113.681,MPa,INS001,RUN91515
S0118,2025-01-14,Viscosity,25.31,°C,100.9,MPa,1.004,Pa*s,INS004,RUN31395
S0278,2025-01-25,Tensile,24.9,°C,79915.16,kPa,66.827,MPa,INS013,RUN38690
S0278,2025-01-23,Viscosity,21.03,°C,101493.56,kPa,1.218,Pa*s,INS004,RUN97475
S0278,2025-01-16,Tensile,19.13,°C,99180.48,kPa,80.908,MPa,INS007,RUN48258
S0010,2025-01-07,Viscosity,298.38,K,105.58,kPa,1356.994,mPa*s,INS005,RUN18949
S0010,2025-01-06,Viscosity,295.74,K,76.08,MPa,1.053,Pa*s,INS005,RUN17837
S0010,2025-01-25,Viscosity,291.28,K,105.2,MPa,1.361,Pa*s,INS012,RUN18720
S0010,2025-01-13,Conductivity,300.25,K,101.77,kPa,2750.317,mS/cm,INS004,RUN46160
S0075,2025-01-14,Tensile,289.56,K,100.32,MPa,55.146,MPa,INS011,RUN81387
S0075,2025-01-22,Conductivity,301.11,K,102.1,MPa,5270.937,mS/cm,INS015,RUN97201
S0075,2025-01-14,Tensile,297.69,K,91.12,MPa,101.972,MPa,INS008,RUN89026
S0075,2025-01-20,Conductivity,296.72,K,92.5,MPa,4884.34,mS/cm,INS009,RUN29867
S0051,2025-01-23,Tensile,22.28,°C,92.38,MPa,66.947,MPa,INS004,RUN34014
S0051,2025-01-12,Tensile,22.85,°C,86.41,MPa,59.203,MPa,INS010,RUN48507
S0051,2025-01-04,Tensile,18.4,°C,78.76,MPa,72.897,MPa,INS007,RUN43085
S0105,2025-01-06,Viscosity,25.23,°C,102.62,MPa,0.617,Pa*s,INS013,RUN88137
S0105,2025-01-03,Tensile,33.03,°C,91.02,MPa,66.673,MPa,INS003,RUN94181
S0029,2025-01-17,Tensile,304.49,K,99706.99,kPa,62.322,MPa,INS007,RUN85020
S0191,2025-01-10,Tensile,20.08,°C,92074.77,kPa,84.917,MPa,INS009,RUN75242
S0002,2025-01-27,Tensile,18.17,°C,102.94,MPa,69.328,MPa,INS003,RUN99080
S0002,2025-01-13,Tensile,20.56,°C,113.6,MPa,65.225,MPa,INS004,RUN76381
S0002,2025-01-17,Tensile,16.82,°C,89.07,MPa,74.982,MPa,INS003,RUN61024
S0002,2025-01-15,Viscosity,24.9,°C,98.93,MPa,1166.085,mPa*s,INS011,RUN61638
S0167,2025-01-20,Tensile,19.62,°C,116994.36,kPa,65.982,MPa,INS007,RUN21814
S0167,2025-01-25,Tensile,25.8,°C,90774.07,kPa,45.968,MPa,INS008,RUN13407
S0259,2025-01-07,Tensile,34.0,°C,101.31,MPa,52.915,MPa,INS005,RUN36505
S0259,2025-01-09,Viscosity,21.73,°C,100.27,MPa,1.281,Pa*s,INS015,RUN65711
S0259,2025-01-07,Viscosity,17.09,°C,99.23,MPa,1.044,Pa*s,INS001,RUN53333
S0259,2025-01-28,Viscosity,26.14,°C,96.76,MPa,1.537,Pa*s,INS001,RUN30316
S0143,2025-01-18,Conductivity,301.55,K,108079.57,kPa,645.636,S/m,INS006,RUN19589
S0143,2025-01-16,Tensile,289.44,K,94539.58,kPa,59.079,MPa,INS012,RUN36639
S0143,2025-01-27,Tensile,298.83,K,76283.41,kPa,90.421,MPa,INS005,RUN95366
S0143,2025-01-26,Viscosity,300.05,K,94176.93,kPa,0.748,Pa*s,INS007,RUN56505
S0122,2025-01-21,Tensile,303.51,K,111.69,MPa,85.051,MPa,INS015,RUN42991
S0122,2025-01-04,Viscosity,299.77,K,94.67,MPa,1.052,Pa*s,INS014,RUN17170
S0122,2025-01-11,Conductivity,291.36,K,116.57,MPa,10764.033,mS/cm,INS011,RUN86768
S0122,2025-01-25,Conductivity,304.8,K,113.21,MPa,8880.726,mS/cm,INS011,RUN66805
S0244,2025-01-12,Tensile,20.64,°C,110817.22,kPa,65.436,MPa,INS010,RUN84308
S0244,2025-01-16,Conductivity,32.4,°C,98106.08,kPa,968.682,S/m,INS003,RUN38036
S0244,2025-01-06,Tensile,24.2,°C,111248.37,kPa,82.654,MPa,INS012,RUN25620
S0113,2025-01-26,Tensile,298.13,K,103.71,MPa,73.902,MPa,INS010,RUN38477
S0113,2025-01-21,Viscosity,301.19,K,103.11,MPa,0.326,Pa*s,INS008,RUN88194
S0221,2025-01-22,Conductivity,15.32,°C,92.39,MPa,5804.342,mS/cm,INS004,RUN99452
S0221,2025-01-08,Tensile,25.5,°C,101.24,MPa,63.741,MPa,INS013,RUN59999
S0221,2025-01-28,Viscosity,24.17,°C,97.82,MPa,1.275,Pa*s,INS012,RUN70231
S0221,2025-01-27,Viscosity,27.45,°C,89.43,MPa,1.552,Pa*s,INS010,RUN30269
S0247,2025-01-26,Viscosity,19.27,°C,104.66,MPa,2046.89,mPa*s,INS002,RUN79206
S0156,2025-01-16,Tensile,31.22,°C,106377.19,kPa,74.499,MPa,INS004,RUN33104
S0164,2025-01-22,Conductivity,25.39,°C,95386.28,kPa,930.122,S/m,INS012,RUN69180
S0164,2025-01-28,Conductivity,20.91,°C,95391.68,kPa,7066.426,mS/cm,INS004,RUN59103
S0251,2025-01-19,Viscosity,22.05,°C,95413.61,kPa,1642.681,mPa*s,INS004,RUN27706
S0251,2025-01-01,Conductivity,33.39,°C,83346.91,kPa,7271.197,mS/cm,INS005,RUN26559
S0277,2025-01-16,Conductivity,28.29,°C,99.3,MPa,503.252,S/m,INS014,RUN94003
S0146,2025-01-13,Viscosity,30.29,°C,98.2,MPa,0.522,Pa*s,INS004,RUN73668
S0082,2025-01-12,Tensile,304.88,K,87.39,MPa,89.728,MPa,INS007,RUN11582
S0082,2025-01-16,Tensile,300.23,K,99.47,MPa,64.49,MPa,INS012,RUN47534
S0082,2025-01-26,Tensile,288.9,K,91.21,MPa,89.446,MPa,INS007,RUN16073
S0148,2025-01-13,Viscosity,21.34,°C,102419.36,kPa,0.289,Pa*s,INS004,RUN14956
S0221,2025-01-28,Viscosity,24.17,°C,97.82,MPa,1.275,Pa*s,INS012,RUN70231
S0235,2025-01-10,Conductivity,304.52,K,100.76,MPa,61140.236,S/m,INS006,RUN11014
S0006,2025-01-24,Viscosity,302.33,K,107.51,MPa,1.009,Pa*s,INS003,RUN19275
